scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,7785.784274,1259,0,"Rejected: unreachable beyond extended range (distance=7785.78 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,7071.768017,986,0,"Rejected: unreachable beyond extended range (distance=7071.77 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9173.85836,721,0,"Rejected: unreachable beyond extended range (distance=9173.86 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,9066.655186,861,0,"Rejected: unreachable beyond extended range (distance=9066.66 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7880.658933,1141,0,"Rejected: unreachable beyond extended range (distance=7880.66 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,7033.76854,461,0,"Rejected: unreachable beyond extended range (distance=7033.77 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6067.052389,421,0,"Rejected: unreachable beyond extended range (distance=6067.05 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,8449.680259,1061,0,"Rejected: unreachable beyond extended range (distance=8449.68 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,8286.120149,1861,0,"Rejected: unreachable beyond extended range (distance=8286.12 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2267.930372,721,0,"Rejected: unreachable beyond extended range (distance=2267.93 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,732.792431,61,1,Accepted: preferred range,preferred,0.7535166358180018,4,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,3136.166092,798,0,"Rejected: unreachable beyond extended range (distance=3136.17 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5404.858014,1561,0,"Rejected: unreachable beyond extended range (distance=5404.86 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5624.621613,561,0,"Rejected: unreachable beyond extended range (distance=5624.62 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,8226.268267,1061,0,"Rejected: unreachable beyond extended range (distance=8226.27 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,8247.032022,-629,0,"Rejected: unreachable beyond extended range (distance=8247.03 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7624.74965,841,0,"Rejected: unreachable beyond extended range (distance=7624.75 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7511.437711,761,0,"Rejected: unreachable beyond extended range (distance=7511.44 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,5280.703586,411,0,"Rejected: unreachable beyond extended range (distance=5280.70 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,1404.880729,563,0,Rejected: airport marked unsafe,reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9454.168636,109,0,"Rejected: unreachable beyond extended range (distance=9454.17 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9126.962247,48,0,"Rejected: unreachable beyond extended range (distance=9126.96 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,12900.235865,-539,0,"Rejected: unreachable beyond extended range (distance=12900.24 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4881.143808,-139,0,"Rejected: unreachable beyond extended range (distance=4881.14 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,12710.813128,261,0,"Rejected: unreachable beyond extended range (distance=12710.81 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,11201.78307,-1415,0,"Rejected: unreachable beyond extended range (distance=11201.78 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,9847.351657,61,0,"Rejected: unreachable beyond extended range (distance=9847.35 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,5640.116552,61,0,"Rejected: unreachable beyond extended range (distance=5640.12 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3803.343654,861,0,"Rejected: unreachable beyond extended range (distance=3803.34 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4850.031398,721,0,"Rejected: unreachable beyond extended range (distance=4850.03 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7647.570443,861,0,"Rejected: unreachable beyond extended range (distance=7647.57 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,11533.495839,61,0,"Rejected: unreachable beyond extended range (distance=11533.50 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,12016.200865,561,0,"Rejected: unreachable beyond extended range (distance=12016.20 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6083.241179,261,0,"Rejected: unreachable beyond extended range (distance=6083.24 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8015.657723,1121,0,"Rejected: unreachable beyond extended range (distance=8015.66 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9614.124019,1061,0,"Rejected: unreachable beyond extended range (distance=9614.12 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8426.735343,1061,0,"Rejected: unreachable beyond extended range (distance=8426.74 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01138,RJTT,36.195541,141.197591,A330-300,wide_body,2939,technical,876,normal,1.0,1300.0,876.0,1500.079139,emergency,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9374.840653,561,0,"Rejected: unreachable beyond extended range (distance=9374.84 km, usable=876.00 km, extended=1500.08 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5709.361685,1554,0,"Rejected: unreachable beyond extended range (distance=5709.36 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5584.227555,2448,0,"Rejected: unreachable beyond extended range (distance=5584.23 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5223.728866,2045,0,"Rejected: unreachable beyond extended range (distance=5223.73 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6051.965026,1803,0,"Rejected: unreachable beyond extended range (distance=6051.97 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6057.34377,2178,0,"Rejected: unreachable beyond extended range (distance=6057.34 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5263.780137,1704,0,"Rejected: unreachable beyond extended range (distance=5263.78 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10308.527207,1499,0,"Rejected: unreachable beyond extended range (distance=10308.53 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10295.947365,915,0,"Rejected: unreachable beyond extended range (distance=10295.95 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10138.881443,1813,0,"Rejected: unreachable beyond extended range (distance=10138.88 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10774.197259,1948,0,"Rejected: unreachable beyond extended range (distance=10774.20 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9696.867147,1598,0,"Rejected: unreachable beyond extended range (distance=9696.87 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
S01141,WIMM,4.12109,99.124208,B737 MAX 8,narrow_body,2402,security,1031,normal,1.0,1000.0,1000.0,1807.858352,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9940.625609,1398,0,"Rejected: unreachable beyond extended range (distance=9940.63 km, usable=1000.00 km, extended=1807.86 km)",reject,,,0,test
