scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6969.630642,1060,0,"Rejected: unreachable beyond extended range (distance=6969.63 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6590.220481,1300,0,"Rejected: unreachable beyond extended range (distance=6590.22 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5075.598169,970,0,"Rejected: unreachable beyond extended range (distance=5075.60 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5897.666835,1460,0,"Rejected: unreachable beyond extended range (distance=5897.67 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6273.718645,1161,0,"Rejected: unreachable beyond extended range (distance=6273.72 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,12515.973299,1061,0,"Rejected: unreachable beyond extended range (distance=12515.97 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,13926.062509,960,0,"Rejected: unreachable beyond extended range (distance=13926.06 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,11162.489516,1660,0,"Rejected: unreachable beyond extended range (distance=11162.49 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,7444.173809,1260,0,"Rejected: unreachable beyond extended range (distance=7444.17 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7901.2126,1860,0,"Rejected: unreachable beyond extended range (distance=7901.21 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5365.819697,1567,0,"Rejected: unreachable beyond extended range (distance=5365.82 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,8355.191058,1610,0,"Rejected: unreachable beyond extended range (distance=8355.19 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,7997.477823,1960,0,"Rejected: unreachable beyond extended range (distance=7997.48 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,9836.431633,2058,0,"Rejected: unreachable beyond extended range (distance=9836.43 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,10217.178025,1785,0,"Rejected: unreachable beyond extended range (distance=10217.18 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9184.592908,1520,0,"Rejected: unreachable beyond extended range (distance=9184.59 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,8989.919077,1660,0,"Rejected: unreachable beyond extended range (distance=8989.92 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11299.750252,1940,0,"Rejected: unreachable beyond extended range (distance=11299.75 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,11665.692741,1260,0,"Rejected: unreachable beyond extended range (distance=11665.69 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,11338.262469,1220,0,"Rejected: unreachable beyond extended range (distance=11338.26 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,9603.766541,1860,0,"Rejected: unreachable beyond extended range (distance=9603.77 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,9342.730431,2660,0,"Rejected: unreachable beyond extended range (distance=9342.73 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12565.872096,1520,0,"Rejected: unreachable beyond extended range (distance=12565.87 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,10108.042526,860,0,"Rejected: unreachable beyond extended range (distance=10108.04 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,13718.514037,1597,0,"Rejected: unreachable beyond extended range (distance=13718.51 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,10221.758978,2360,0,"Rejected: unreachable beyond extended range (distance=10221.76 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,9271.550487,1360,0,"Rejected: unreachable beyond extended range (distance=9271.55 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,7510.327684,1860,0,"Rejected: unreachable beyond extended range (distance=7510.33 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,7481.436015,170,0,"Rejected: unreachable beyond extended range (distance=7481.44 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6871.895577,1640,0,"Rejected: unreachable beyond extended range (distance=6871.90 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7463.54108,1560,0,"Rejected: unreachable beyond extended range (distance=7463.54 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,12111.759492,1210,0,"Rejected: unreachable beyond extended range (distance=12111.76 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,10939.700511,1362,0,"Rejected: unreachable beyond extended range (distance=10939.70 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5334.710502,908,0,"Rejected: unreachable beyond extended range (distance=5334.71 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8784.688897,847,0,"Rejected: unreachable beyond extended range (distance=8784.69 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,7439.655856,260,0,"Rejected: unreachable beyond extended range (distance=7439.66 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,7695.686769,660,0,"Rejected: unreachable beyond extended range (distance=7695.69 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,8450.06478,1060,0,"Rejected: unreachable beyond extended range (distance=8450.06 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,11726.060916,-616,0,"Rejected: unreachable beyond extended range (distance=11726.06 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,9411.868109,860,0,"Rejected: unreachable beyond extended range (distance=9411.87 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,15036.674351,860,0,"Rejected: unreachable beyond extended range (distance=15036.67 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13146.114901,1660,0,"Rejected: unreachable beyond extended range (distance=13146.11 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,14825.35675,1520,0,"Rejected: unreachable beyond extended range (distance=14825.36 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13986.158313,1660,0,"Rejected: unreachable beyond extended range (distance=13986.16 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,12394.409305,860,0,"Rejected: unreachable beyond extended range (distance=12394.41 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,11278.427052,1360,0,"Rejected: unreachable beyond extended range (distance=11278.43 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10164.794555,1060,0,"Rejected: unreachable beyond extended range (distance=10164.79 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10979.2848,1920,0,"Rejected: unreachable beyond extended range (distance=10979.28 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10192.226399,1860,0,"Rejected: unreachable beyond extended range (distance=10192.23 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10525.148698,1860,0,"Rejected: unreachable beyond extended range (distance=10525.15 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
S01320,KJFK,40.546679,-73.247493,A319,narrow_body,2140,technical,1164,normal,1.0,900.0,900.0,1482.241182,aircraft_fuel,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10003.740981,1360,0,"Rejected: unreachable beyond extended range (distance=10003.74 km, usable=900.00 km, extended=1482.24 km)",reject,,,0,val
