scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11080.353562,930,0,"Rejected: unreachable beyond extended range (distance=11080.35 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,11080.037927,1570,0,"Rejected: unreachable beyond extended range (distance=11080.04 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10324.37289,1570,0,"Rejected: unreachable beyond extended range (distance=10324.37 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11850.939686,1570,0,"Rejected: unreachable beyond extended range (distance=11850.94 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10658.522652,1570,0,"Rejected: unreachable beyond extended range (distance=10658.52 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11558.45986,1694,0,"Rejected: unreachable beyond extended range (distance=11558.46 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,18140.839591,1532,0,"Rejected: unreachable beyond extended range (distance=18140.84 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17730.170116,1227,0,"Rejected: unreachable beyond extended range (distance=17730.17 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,19596.422081,1205,0,"Rejected: unreachable beyond extended range (distance=19596.42 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,2875.105663,635,0,"Rejected: unreachable beyond extended range (distance=2875.11 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1101.515538,1070,0,"Rejected: unreachable beyond extended range (distance=1101.52 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3744.380875,1179,0,"Rejected: unreachable beyond extended range (distance=3744.38 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3851.972231,1470,0,"Rejected: unreachable beyond extended range (distance=3851.97 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3082.539334,770,0,"Rejected: unreachable beyond extended range (distance=3082.54 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1692.969548,770,0,"Rejected: unreachable beyond extended range (distance=1692.97 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3292.321936,1010,0,"Rejected: unreachable beyond extended range (distance=3292.32 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1569.475699,680,0,"Rejected: unreachable beyond extended range (distance=1569.48 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2694.250914,1170,0,"Rejected: unreachable beyond extended range (distance=2694.25 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2925.836893,871,0,"Rejected: unreachable beyond extended range (distance=2925.84 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8638.072119,771,0,"Rejected: unreachable beyond extended range (distance=8638.07 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,8722.468762,670,0,"Rejected: unreachable beyond extended range (distance=8722.47 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5806.081953,1370,0,"Rejected: unreachable beyond extended range (distance=5806.08 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2112.805672,970,0,"Rejected: unreachable beyond extended range (distance=2112.81 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2839.182839,1570,0,"Rejected: unreachable beyond extended range (distance=2839.18 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,74.999477,1277,1,Accepted: preferred range,preferred,0.7186947912084334,2,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3546.554619,1320,0,"Rejected: unreachable beyond extended range (distance=3546.55 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,3169.763401,1670,0,"Rejected: unreachable beyond extended range (distance=3169.76 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,5222.672544,1768,0,"Rejected: unreachable beyond extended range (distance=5222.67 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5880.513441,1495,0,"Rejected: unreachable beyond extended range (distance=5880.51 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4105.291226,1230,0,"Rejected: unreachable beyond extended range (distance=4105.29 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3968.822215,1370,0,"Rejected: unreachable beyond extended range (distance=3968.82 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6457.420441,1650,0,"Rejected: unreachable beyond extended range (distance=6457.42 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,7130.77818,970,0,"Rejected: unreachable beyond extended range (distance=7130.78 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,7323.477164,930,0,"Rejected: unreachable beyond extended range (distance=7323.48 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4738.616271,1570,0,"Rejected: unreachable beyond extended range (distance=4738.62 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4587.316915,2370,0,"Rejected: unreachable beyond extended range (distance=4587.32 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11171.357303,1230,0,"Rejected: unreachable beyond extended range (distance=11171.36 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,10406.308847,570,0,"Rejected: unreachable beyond extended range (distance=10406.31 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,12087.191432,1307,0,"Rejected: unreachable beyond extended range (distance=12087.19 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6848.024113,2070,0,"Rejected: unreachable beyond extended range (distance=6848.02 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6103.554626,1070,0,"Rejected: unreachable beyond extended range (distance=6103.55 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,3313.589623,1570,0,"Rejected: unreachable beyond extended range (distance=3313.59 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,3283.060293,-120,0,"Rejected: unreachable beyond extended range (distance=3283.06 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3532.136181,1350,0,"Rejected: unreachable beyond extended range (distance=3532.14 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3826.683579,1270,0,"Rejected: unreachable beyond extended range (distance=3826.68 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,8433.759408,920,0,"Rejected: unreachable beyond extended range (distance=8433.76 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,10123.756117,1072,0,"Rejected: unreachable beyond extended range (distance=10123.76 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1627.714254,618,0,"Rejected: unreachable beyond extended range (distance=1627.71 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3766.835838,557,0,"Rejected: unreachable beyond extended range (distance=3766.84 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,2717.898217,-30,0,"Rejected: unreachable beyond extended range (distance=2717.90 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
S00096,LPPT,39.428253,-8.890108,A320,narrow_body,2430,security,526,critical,0.75,712.5,526.0,840.220246,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,6185.448776,370,0,"Rejected: unreachable beyond extended range (distance=6185.45 km, usable=526.00 km, extended=840.22 km)",reject,,,0,val
