scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,7563.068282,1689,0,"Rejected: unreachable beyond extended range (distance=7563.07 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,7589.875212,-1,0,"Rejected: unreachable beyond extended range (distance=7589.88 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7241.362599,1469,0,"Rejected: unreachable beyond extended range (distance=7241.36 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6955.60035,1389,0,"Rejected: unreachable beyond extended range (distance=6955.60 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,3608.637857,1039,0,"Rejected: unreachable beyond extended range (distance=3608.64 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,1018.876033,1191,0,Rejected: airport marked unsafe,reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9287.987262,737,0,"Rejected: unreachable beyond extended range (distance=9287.99 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8044.683385,676,0,"Rejected: unreachable beyond extended range (distance=8044.68 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,11971.303347,89,0,"Rejected: unreachable beyond extended range (distance=11971.30 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4860.778075,489,0,"Rejected: unreachable beyond extended range (distance=4860.78 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,11533.35924,889,0,"Rejected: unreachable beyond extended range (distance=11533.36 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,9502.463812,-787,0,"Rejected: unreachable beyond extended range (distance=9502.46 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,8581.715058,689,0,"Rejected: unreachable beyond extended range (distance=8581.72 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00068,ZSPD,30.43141,122.521094,A321,narrow_body,2311,technical,787,normal,1.0,1000.0,787.0,1302.765792,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,3877.040808,689,0,"Rejected: unreachable beyond extended range (distance=3877.04 km, usable=787.00 km, extended=1302.77 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14002.948592,1632,0,"Rejected: unreachable beyond extended range (distance=14002.95 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14149.303312,2526,0,"Rejected: unreachable beyond extended range (distance=14149.30 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,14357.801489,2123,0,"Rejected: unreachable beyond extended range (distance=14357.80 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13877.168544,1881,0,"Rejected: unreachable beyond extended range (distance=13877.17 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13582.595683,2256,0,"Rejected: unreachable beyond extended range (distance=13582.60 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14396.125571,1782,0,"Rejected: unreachable beyond extended range (distance=14396.13 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8937.230976,1577,0,"Rejected: unreachable beyond extended range (distance=8937.23 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8967.009426,993,0,"Rejected: unreachable beyond extended range (distance=8967.01 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9233.431442,1891,0,"Rejected: unreachable beyond extended range (distance=9233.43 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9103.64964,2026,0,"Rejected: unreachable beyond extended range (distance=9103.65 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9584.316673,1676,0,"Rejected: unreachable beyond extended range (distance=9584.32 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9238.51854,1476,0,"Rejected: unreachable beyond extended range (distance=9238.52 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10258.752763,1578,0,"Rejected: unreachable beyond extended range (distance=10258.75 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3399.296684,2099,0,"Rejected: unreachable beyond extended range (distance=3399.30 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2474.329945,1615,0,"Rejected: unreachable beyond extended range (distance=2474.33 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2741.322693,1638,0,"Rejected: unreachable beyond extended range (distance=2741.32 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2177.269751,1452,0,"Rejected: unreachable beyond extended range (distance=2177.27 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3274.966346,1065,0,"Rejected: unreachable beyond extended range (distance=3274.97 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3931.69906,1181,0,"Rejected: unreachable beyond extended range (distance=3931.70 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,44.390006,1628,1,Accepted: preferred range,preferred,1.3644187688783689,1,1,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7462.929317,1376,0,"Rejected: unreachable beyond extended range (distance=7462.93 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7416.489939,976,0,"Rejected: unreachable beyond extended range (distance=7416.49 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14637.378681,2094,0,"Rejected: unreachable beyond extended range (distance=14637.38 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12407.114498,1676,0,"Rejected: unreachable beyond extended range (distance=12407.11 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,14866.228039,1793,0,"Rejected: unreachable beyond extended range (distance=14866.23 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,10771.79685,1079,0,"Rejected: unreachable beyond extended range (distance=10771.80 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9007.631427,1396,0,"Rejected: unreachable beyond extended range (distance=9007.63 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,14673.742366,2106,0,"Rejected: unreachable beyond extended range (distance=14673.74 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,15658.51351,1185,0,"Rejected: unreachable beyond extended range (distance=15658.51 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12421.47674,1486,0,"Rejected: unreachable beyond extended range (distance=12421.48 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12875.981519,1676,0,"Rejected: unreachable beyond extended range (distance=12875.98 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11286.340978,1036,0,"Rejected: unreachable beyond extended range (distance=11286.34 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,11227.651764,1676,0,"Rejected: unreachable beyond extended range (distance=11227.65 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12075.988547,1676,0,"Rejected: unreachable beyond extended range (distance=12075.99 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16568.931737,1676,0,"Rejected: unreachable beyond extended range (distance=16568.93 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15724.264734,1676,0,"Rejected: unreachable beyond extended range (distance=15724.26 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
S00069,MMMX,19.366572,-99.487156,A320,narrow_body,2324,medical,813,normal,1.0,950.0,813.0,1367.104525,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16637.009391,1800,0,"Rejected: unreachable beyond extended range (distance=16637.01 km, usable=813.00 km, extended=1367.10 km)",reject,,,0,train
