scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6168.142854,131,0,"Rejected: unreachable beyond extended range (distance=6168.14 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,2944.723521,831,0,"Rejected: unreachable beyond extended range (distance=2944.72 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1797.541202,431,0,"Rejected: unreachable beyond extended range (distance=1797.54 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,850.392819,1031,1,Accepted: extended range,extended,0.4631047275788741,4,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3712.4705,738,0,"Rejected: unreachable beyond extended range (distance=3712.47 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,587.287277,781,1,Accepted: extended range,extended,0.2634199098695922,5,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,791.691048,1131,1,Accepted: extended range,extended,0.5031569153219109,2,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1681.642276,1229,0,"Rejected: unreachable beyond extended range (distance=1681.64 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2439.580818,956,0,"Rejected: unreachable beyond extended range (distance=2439.58 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,466.908433,691,1,Accepted: preferred range,preferred,0.47768230217141516,3,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,285.155363,831,0,Rejected: airport status is temporary_closed,reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2773.562327,1111,0,"Rejected: unreachable beyond extended range (distance=2773.56 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,3486.62774,431,0,"Rejected: unreachable beyond extended range (distance=3486.63 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,3875.692803,391,0,"Rejected: unreachable beyond extended range (distance=3875.69 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,1081.55255,1031,0,"Rejected: unreachable beyond extended range (distance=1081.55 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1033.36392,1831,0,"Rejected: unreachable beyond extended range (distance=1033.36 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8328.269629,691,0,"Rejected: unreachable beyond extended range (distance=8328.27 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8779.599124,31,0,"Rejected: unreachable beyond extended range (distance=8779.60 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,8946.959246,768,0,"Rejected: unreachable beyond extended range (distance=8946.96 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3897.266563,1531,0,"Rejected: unreachable beyond extended range (distance=3897.27 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3577.877563,531,0,"Rejected: unreachable beyond extended range (distance=3577.88 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,1728.364376,1031,0,"Rejected: unreachable beyond extended range (distance=1728.36 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,1737.959904,-659,0,"Rejected: unreachable beyond extended range (distance=1737.96 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2779.311671,811,0,"Rejected: unreachable beyond extended range (distance=2779.31 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2376.68744,731,0,"Rejected: unreachable beyond extended range (distance=2376.69 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,5015.681701,381,0,"Rejected: unreachable beyond extended range (distance=5015.68 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,7879.554652,533,0,"Rejected: unreachable beyond extended range (distance=7879.55 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3410.149685,79,0,"Rejected: unreachable beyond extended range (distance=3410.15 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,89.415058,18,1,Accepted: preferred range,preferred,0.21383606279396378,6,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3846.167976,-569,0,"Rejected: unreachable beyond extended range (distance=3846.17 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5047.693071,-169,0,"Rejected: unreachable beyond extended range (distance=5047.69 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3513.48421,231,0,"Rejected: unreachable beyond extended range (distance=3513.48 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,3872.190659,-1445,0,"Rejected: unreachable beyond extended range (distance=3872.19 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1021.09628,31,0,"Rejected: unreachable beyond extended range (distance=1021.10 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00078,LCLK,34.853787,32.645202,B767-300ER,wide_body,2969,mechanical,584,normal,1.0,1250.0,584.0,925.734897,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,7618.50397,31,0,"Rejected: unreachable beyond extended range (distance=7618.50 km, usable=584.00 km, extended=925.73 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,542.457406,2264,1,Accepted: preferred range,preferred,1.106704042365074,6,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,436.48055,3158,1,Accepted: preferred range,preferred,1.4645714895444872,1,1,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,58.490728,2755,1,Accepted: preferred range,preferred,1.3120856051898246,2,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,931.875971,2513,1,Accepted: extended range,extended,1.055843172317115,7,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,900.782237,2888,1,Accepted: extended range,extended,1.205865349099974,3,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,162.576999,2414,1,Accepted: preferred range,preferred,1.1692679973622162,4,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5533.498201,2209,0,"Rejected: unreachable beyond extended range (distance=5533.50 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5508.843185,1625,0,"Rejected: unreachable beyond extended range (distance=5508.84 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5276.211912,2523,0,"Rejected: unreachable beyond extended range (distance=5276.21 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5695.902865,2658,0,"Rejected: unreachable beyond extended range (distance=5695.90 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,4879.653408,2308,0,"Rejected: unreachable beyond extended range (distance=4879.65 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5202.653956,2108,0,"Rejected: unreachable beyond extended range (distance=5202.65 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4386.943841,2210,0,"Rejected: unreachable beyond extended range (distance=4386.94 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11031.83504,2731,0,"Rejected: unreachable beyond extended range (distance=11031.84 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13400.187377,2247,0,"Rejected: unreachable beyond extended range (distance=13400.19 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11662.254639,2270,0,"Rejected: unreachable beyond extended range (distance=11662.25 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
S00084,OMDB,25.304747,55.949527,E170,regional_jet,1692,technical,850,normal,1.0,700.0,700.0,1140.911601,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12238.062315,2084,0,"Rejected: unreachable beyond extended range (distance=12238.06 km, usable=700.00 km, extended=1140.91 km)",reject,,,0,test
