scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1725.355886,749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00074,LGAV,40.080778,25.811724,A319,narrow_body,2251,security,758,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,8310.634083,749,0,Rejected: unreachable (> 758.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1990.508621,736,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2124.050093,1630,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2471.358516,1227,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1701.235302,985,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1635.954399,1360,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2441.291877,886,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3367.968769,681,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3334.340057,97,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3050.008296,995,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3237.173385,1130,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,2750.071492,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3114.452507,580,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2005.731387,682,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8869.065569,1203,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12034.334246,719,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9711.799164,742,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10089.771802,556,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9070.313719,169,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10650.858384,285,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12228.199409,732,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10279.66737,480,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11931.894983,80,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6456.051024,1198,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,195.326055,780,1,Accepted,0.5150561404554729,1,1,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3738.778217,897,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4370.741006,183,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3611.002967,500,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4398.486329,1210,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4391.550714,289,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7446.002957,590,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8301.678996,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9459.375891,140,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9488.80535,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8340.358143,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8313.143989,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7298.893569,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8015.744414,904,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,14493.57436,742,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14049.367817,437,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16652.48787,415,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,5115.605927,-155,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,2612.335967,280,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3538.113191,389,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4028.030025,680,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,3585.926679,-20,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1994.230066,-20,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3197.538829,220,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3816.605389,-110,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3478.90326,380,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3242.399937,81,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7436.690457,-19,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,5895.230926,-120,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,2663.664937,580,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1678.884646,180,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,941.953374,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3703.975977,487,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,934.838866,530,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1069.260059,880,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1890.649395,978,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2660.584235,705,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,458.50984,440,1,Accepted,0.37730573917604915,2,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,460.812789,580,0,Rejected: airport status is temporary_closed,,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2815.465161,860,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,3590.04258,180,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4065.36243,140,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,1235.944344,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1274.867325,1580,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8578.036174,440,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,9115.24571,-220,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,9151.25035,517,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4182.605765,1280,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3908.940721,280,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2056.125497,780,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2063.144795,-910,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3108.09125,560,0,Rejected: unreachable (> 837.0 km),,,0,val
S00077,HECA,31.854748,31.144117,B777-300ER,wide_body,3220,technical,837,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2726.194756,480,0,Rejected: unreachable (> 837.0 km),,,0,val
