scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1736.994359,195,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,739.542718,385,1,Accepted,0.35481021659595696,1,1,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2253.010138,-255,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,2312.516339,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1548.671047,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3109.555481,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2352.0868,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3125.817175,509,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,7310.531859,347,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7408.81265,42,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8946.412259,20,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,9628.788722,-550,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,10502.009814,-115,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,11816.23088,-6,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,12327.165427,285,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,12039.859863,-415,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9970.668661,-415,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7903.327451,-175,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9904.477392,-505,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8613.607945,-15,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8296.442099,-314,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,12499.822522,-414,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9209.797328,-515,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,8699.668746,185,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,9951.949858,-215,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8838.554107,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11188.821338,92,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,8021.369456,135,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,8320.93581,485,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,6594.736158,583,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5824.171778,310,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8055.513745,45,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,8026.567162,185,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6198.139993,465,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,5289.047726,-215,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4495.34094,-255,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,7266.046378,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,7212.646892,1185,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,139.46615,45,1,Accepted,0.22227149175793406,2,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,2827.985352,-615,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1139.76787,122,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4397.824845,885,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5032.096511,-115,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,7853.311974,385,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,7881.797889,-1305,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7633.811387,165,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7296.89968,85,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,3452.270252,-265,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,1702.254633,-113,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9711.203678,-567,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8151.380915,-628,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,12069.740658,-1215,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5402.86514,-815,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,11530.429668,-415,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,9216.404038,-2091,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,8587.997854,-615,0,Rejected: unreachable (> 863.0 km),,,0,test
S00076,RCTP,24.705742,119.912499,B747-8,very_large,3615,mechanical,863,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,3248.411037,-615,0,Rejected: unreachable (> 863.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5378.78191,2116,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5456.518849,3010,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5355.394828,2607,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5636.582343,2365,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5146.648724,2740,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5461.33935,2266,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4756.159978,2061,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4776.732191,1477,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4879.437262,2375,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5941.583152,2510,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,4556.269033,2160,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4485.71083,1960,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5202.697278,2062,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7720.048778,2583,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8334.317405,2099,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7652.131321,2122,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8569.203513,1936,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7430.223953,1549,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6594.540117,1665,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10141.623738,2112,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14134.412321,1860,0,Rejected: unreachable (> 598.0 km),,,0,test
S00085,UOOO,69.177315,88.801867,E170,regional_jet,1840,mechanical,598,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15701.445245,1460,0,Rejected: unreachable (> 598.0 km),,,0,test
