scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S01234,LPPT,38.733057,-9.598903,E175,regional_jet,1703,medical,643,normal,1.0,750.0,643.0,1006.043063,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,623.308985,2017,preferred,2.0,0,3,1.0316,2
S01234,LPPT,38.733057,-9.598903,E175,regional_jet,1703,medical,643,normal,1.0,750.0,643.0,1006.043063,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,551.962753,2647,preferred,3.0,0,2,1.1649,1
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,70.347986,1093,preferred,1.0,1,1,13.0636,5
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,390.812839,593,preferred,2.0,0,2,2.3515,11
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,912.217574,1298,preferred,3.0,0,4,1.0074,3
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1286.967163,1673,extended,4.0,0,8,0.7141,2
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1386.03341,1943,extended,5.0,0,11,0.663,1
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1243.123611,1093,extended,6.0,0,6,0.7393,5
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1265.014303,1093,extended,7.0,0,7,0.7265,5
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1331.998846,1049,extended,8.0,0,9,0.6899,8
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1664.121228,1199,extended,9.0,0,13,0.5522,4
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1209.662453,753,extended,10.0,0,5,0.7597,10
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,800.658169,93,preferred,11.0,0,3,1.1478,12
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1609.232556,80,extended,12.0,0,12,0.5711,13
S01236,OEJN,21.137857,38.80553,A330-300,wide_body,2907,technical,919,normal,1.0,1300.0,919.0,1733.705369,emergency,HAAB,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,1352.126803,893,extended,13.0,0,10,0.6797,9
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,133.77069,1657,preferred,1.0,1,1,5.7412,5
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,175.739591,1611,preferred,2.0,0,3,4.3701,7
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,217.31279,2401,preferred,3.0,0,4,3.5341,1
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,161.408711,1998,preferred,4.0,0,2,4.7581,3
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,329.927336,1507,preferred,5.0,0,5,2.3278,9
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,416.555328,1551,preferred,6.0,0,6,1.8437,8
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,496.345449,1631,preferred,7.0,0,7,1.5473,6
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,712.794023,1756,preferred,8.0,0,8,1.0775,4
S01239,OMAA,25.340498,53.768597,A321,narrow_body,2449,medical,768,normal,1.0,1000.0,768.0,1283.363001,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,717.384425,2131,preferred,9.0,0,9,1.0706,2
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,81.795555,650,preferred,1.0,1,1,9.157,3
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,90.644547,263,preferred,2.0,0,2,8.263,7
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,311.911101,1053,preferred,3.0,0,4,2.4013,1
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,134.406162,309,preferred,4.0,0,3,5.5727,5
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,429.163446,283,preferred,5.0,0,6,1.7453,6
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,410.604967,159,preferred,6.0,0,5,1.8241,9
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,496.806445,203,preferred,7.0,0,7,1.5076,8
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,772.728337,783,extended,8.0,0,8,0.9693,2
S01272,OMDB,25.649228,54.686899,A380-800,very_large,3797,medical,749,normal,1.0,1600.0,749.0,1291.643761,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,806.563907,408,extended,9.0,0,9,0.9286,4
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,46.798419,791,preferred,1.0,1,1,23.3341,5
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,446.728737,451,preferred,2.0,0,2,2.4444,11
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1562.463179,1371,extended,3.0,0,8,0.6989,2
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2014.000733,1641,extended,4.0,0,12,0.5422,1
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,980.261077,291,preferred,5.0,0,3,1.114,12
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1566.464935,996,extended,6.0,0,9,0.6971,3
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1150.331065,791,extended,7.0,0,5,0.9493,5
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1172.328628,791,extended,8.0,0,6,0.9315,5
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1800.753,791,extended,9.0,0,10,0.6064,5
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1887.404266,747,extended,10.0,0,11,0.5786,9
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1294.43637,891,extended,11.0,0,7,0.8436,4
S01305,HECA,29.905532,31.820513,B777-300ER,wide_body,3209,weather,1092,normal,1.0,1500.0,1092.0,2037.321644,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1141.686586,541,extended,12.0,0,4,0.9565,10
S01306,VNKT,28.767708,86.678939,B787-9,wide_body,3031,security,754,low,0.9,1260.0,754.0,1229.407694,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,935.13056,1399,extended,1.0,1,2,0.8063,1
S01306,VNKT,28.767708,86.678939,B787-9,wide_body,3031,security,754,low,0.9,1260.0,754.0,1229.407694,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,175.791955,319,preferred,2.0,0,1,4.2892,3
S01306,VNKT,28.767708,86.678939,B787-9,wide_body,3031,security,754,low,0.9,1260.0,754.0,1229.407694,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1218.658757,329,extended,3.0,0,3,0.6187,2
S01308,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,559.109496,2018,preferred,1.0,1,2,1.3933,2
S01308,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1046.784117,788,extended,2.0,0,4,0.7442,6
S01308,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,1256.572241,2088,extended,3.0,0,5,0.6199,1
S01308,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,140.131544,948,preferred,4.0,0,1,5.5591,4
S01308,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1032.266944,988,extended,5.0,0,3,0.7546,3
S01308,OPLA,32.428046,73.371458,A321,narrow_body,2412,mechanical,779,normal,1.0,1000.0,779.0,1269.084135,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,1266.876703,938,extended,6.0,0,6,0.6149,5
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,69.929114,1640,preferred,1.0,1,2,12.8702,7
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,91.603343,1686,preferred,2.0,0,3,9.825,5
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,62.72804,2027,preferred,3.0,0,1,14.3477,3
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,307.046606,1660,preferred,4.0,0,4,2.9312,6
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,398.308125,2430,preferred,5.0,0,5,2.2596,1
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,519.079238,1536,preferred,6.0,0,6,1.7338,9
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,605.639739,1580,preferred,7.0,0,7,1.486,8
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,889.426067,1785,preferred,8.0,0,8,1.0119,4
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,900.44124,2160,extended,9.0,0,9,0.9995,2
S01333,OMSJ,24.699754,55.509215,B737 MAX 8,narrow_body,2420,weather,1246,low,0.9,900.0,900.0,1590.742529,aircraft_fuel,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1175.949808,980,extended,10.0,0,10,0.7653,10
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,19.197531,959,preferred,1.0,1,1,37.5048,7
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,895.123451,1639,extended,2.0,0,3,0.8044,4
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1159.231804,1619,extended,3.0,0,6,0.6211,5
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1250.173545,1665,extended,4.0,0,8,0.5759,3
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1084.815056,1989,extended,5.0,0,5,0.6637,2
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1173.896155,2006,extended,6.0,0,7,0.6133,1
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,VABB,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,875.636978,1068,extended,7.0,0,2,0.8223,6
S01346,OPKC,24.79609,67.014524,A321,narrow_body,2441,fuel,720,low,0.9,900.0,720.0,1276.832669,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1040.535879,919,extended,8.0,0,4,0.692,8
S01347,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,396.352572,1954,preferred,1.0,1,2,1.7661,5
S01347,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,537.583514,2294,preferred,2.0,0,3,1.3021,2
S01347,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,615.193204,2044,preferred,3.0,0,4,1.1379,4
S01347,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,31.784955,1281,preferred,4.0,0,1,22.023,6
S01347,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,850.374044,2394,extended,5.0,0,5,0.8232,1
S01347,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,932.075594,2294,extended,6.0,0,6,0.751,2
S01348,EFHK,60.363796,24.447667,A321,narrow_body,2370,technical,1027,normal,1.0,1000.0,1000.0,1569.438336,aircraft_fuel,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,28.820199,1070,preferred,1.0,1,1,34.6979,6
S01348,EFHK,60.363796,24.447667,A321,narrow_body,2370,technical,1027,normal,1.0,1000.0,1000.0,1569.438336,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,370.823946,931,preferred,2.0,0,3,2.6967,7
S01348,EFHK,60.363796,24.447667,A321,narrow_body,2370,technical,1027,normal,1.0,1000.0,1000.0,1569.438336,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,734.794333,1230,preferred,3.0,0,4,1.3609,5
S01348,EFHK,60.363796,24.447667,A321,narrow_body,2370,technical,1027,normal,1.0,1000.0,1000.0,1569.438336,aircraft_fuel,ULLI,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,328.403574,1410,preferred,4.0,0,2,3.045,3
S01348,EFHK,60.363796,24.447667,A321,narrow_body,2370,technical,1027,normal,1.0,1000.0,1000.0,1569.438336,aircraft_fuel,UUEE,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,900.915017,1330,preferred,5.0,0,5,1.11,4
S01348,EFHK,60.363796,24.447667,A321,narrow_body,2370,technical,1027,normal,1.0,1000.0,1000.0,1569.438336,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1498.484615,1430,extended,6.0,0,6,0.6673,2
S01348,EFHK,60.363796,24.447667,A321,narrow_body,2370,technical,1027,normal,1.0,1000.0,1000.0,1569.438336,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,1521.154715,1630,extended,7.0,0,7,0.6574,1
S01351,GMMN,33.347071,-6.826333,B737 MAX 8,narrow_body,2484,medical,845,low,0.9,900.0,845.0,1379.17474,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,70.960106,1236,preferred,1.0,1,1,11.9081,2
S01351,GMMN,33.347071,-6.826333,B737 MAX 8,narrow_body,2484,medical,845,low,0.9,900.0,845.0,1379.17474,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,638.858123,1223,preferred,2.0,0,2,1.3227,3
S01351,GMMN,33.347071,-6.826333,B737 MAX 8,narrow_body,2484,medical,845,low,0.9,900.0,845.0,1379.17474,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,845.475441,1866,extended,3.0,0,3,0.9994,1
S01351,GMMN,33.347071,-6.826333,B737 MAX 8,narrow_body,2484,medical,845,low,0.9,900.0,845.0,1379.17474,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,986.526349,1016,extended,4.0,0,4,0.8565,4
S01355,KJFK,40.824436,-74.469038,B767-300ER,wide_body,3120,fuel,755,low,0.9,1125.0,755.0,1182.16297,emergency,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,61.648753,1303,preferred,1.0,1,1,12.2468,1
S01355,KJFK,40.824436,-74.469038,B767-300ER,wide_body,3120,fuel,755,low,0.9,1125.0,755.0,1182.16297,emergency,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,529.86423,269,preferred,2.0,0,2,1.4249,3
S01355,KJFK,40.824436,-74.469038,B767-300ER,wide_body,3120,fuel,755,low,0.9,1125.0,755.0,1182.16297,emergency,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1126.7744,842,extended,3.0,0,3,0.6701,2
