scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S01345,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,850.374044,2394,extended,5.0,0,5,0.8232,1
S01345,LCLK,34.609809,33.49536,CRJ900,regional_jet,1706,technical,708,normal,1.0,700.0,700.0,994.309355,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,932.075594,2294,extended,6.0,0,6,0.751,2
S01367,RJCC,42.975245,141.093894,A319,narrow_body,2186,mechanical,875,normal,1.0,900.0,875.0,1354.903886,emergency,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,53.477575,814,preferred,1.0,1,1,16.362,3
S01367,RJCC,42.975245,141.093894,A319,narrow_body,2186,mechanical,875,normal,1.0,900.0,875.0,1354.903886,emergency,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,803.624801,1814,preferred,2.0,0,2,1.0888,1
S01367,RJCC,42.975245,141.093894,A319,narrow_body,2186,mechanical,875,normal,1.0,900.0,875.0,1354.903886,emergency,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,833.284589,1174,preferred,3.0,0,3,1.0501,2
S01369,LTAC,41.117281,33.683292,CRJ900,regional_jet,1819,weather,866,low,0.9,630.0,630.0,899.632907,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,124.384434,1931,preferred,1.0,1,1,5.0649,2
S01369,LTAC,41.117281,33.683292,CRJ900,regional_jet,1819,weather,866,low,0.9,630.0,630.0,899.632907,aircraft_fuel,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,414.576055,2281,preferred,2.0,0,2,1.5196,1
S01369,LTAC,41.117281,33.683292,CRJ900,regional_jet,1819,weather,866,low,0.9,630.0,630.0,899.632907,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,694.117776,1168,extended,3.0,0,3,0.9076,3
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,42.269676,1629,preferred,1.0,1,1,15.9926,4
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,302.57267,1609,preferred,2.0,0,2,2.2342,5
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,338.980005,1655,preferred,3.0,0,4,1.9942,3
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,309.323862,1996,preferred,4.0,0,3,2.1854,2
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,659.20712,2399,preferred,5.0,0,5,1.0255,1
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,785.095201,1505,extended,6.0,0,6,0.861,7
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,871.497378,1549,extended,7.0,0,7,0.7757,6
S01387,OOMS,23.654435,57.874587,A321,narrow_body,2451,medical,676,normal,1.0,1000.0,676.0,1133.114646,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,951.279406,949,extended,8.0,0,8,0.7106,8
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,887.647437,1269,preferred,1.0,1,2,1.4172,8
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1080.097889,1619,preferred,2.0,0,5,1.1647,5
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1236.611653,1295,preferred,3.0,0,8,1.0173,7
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1142.315784,1249,preferred,4.0,0,6,1.1013,9
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1157.291191,1636,preferred,5.0,0,7,1.087,4
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1535.223602,2039,extended,6.0,0,9,0.8194,1
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,VABB,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,916.055424,698,preferred,7.0,0,3,1.3733,12
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1920.799918,1769,extended,8.0,0,14,0.6549,2
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2030.711662,1394,extended,9.0,0,15,0.6195,6
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1714.273643,1189,extended,10.0,0,11,0.7338,10
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1630.289377,1145,extended,11.0,0,10,0.7716,11
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,41.858083,589,preferred,12.0,0,1,30.0539,13
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,UTTT,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1801.209485,389,extended,13.0,0,12,0.6984,16
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,UAAA,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2221.923646,1689,extended,14.0,0,16,0.5662,3
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,1018.78151,549,preferred,15.0,0,4,1.2348,14
S01390,OPKC,25.182548,66.878299,A350-900,wide_body,2811,weather,1258,normal,1.0,1500.0,1258.0,2265.970134,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,1859.313754,539,extended,16.0,0,13,0.6766,15
S01392,LEMD,40.019146,-4.701776,A330-300,wide_body,2960,fuel,510,low,0.9,1170.0,510.0,841.503721,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,109.399325,1390,preferred,1.0,1,1,4.6618,1
S01392,LEMD,40.019146,-4.701776,A330-300,wide_body,2960,fuel,510,low,0.9,1170.0,510.0,841.503721,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,405.041833,747,preferred,2.0,0,2,1.2591,3
S01392,LEMD,40.019146,-4.701776,A330-300,wide_body,2960,fuel,510,low,0.9,1170.0,510.0,841.503721,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,783.04632,760,extended,3.0,0,4,0.6513,2
S01392,LEMD,40.019146,-4.701776,A330-300,wide_body,2960,fuel,510,low,0.9,1170.0,510.0,841.503721,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,782.625644,540,extended,4.0,0,3,0.6517,4
S01399,ENGM,59.655747,12.199864,E170,regional_jet,1689,medical,841,critical,0.75,525.0,525.0,735.087505,aircraft_fuel,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,85.638896,1911,preferred,1.0,1,1,6.1304,1
S01399,ENGM,59.655747,12.199864,E170,regional_jet,1689,medical,841,critical,0.75,525.0,525.0,735.087505,aircraft_fuel,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,321.760829,1612,preferred,2.0,0,2,1.6316,3
S01399,ENGM,59.655747,12.199864,E170,regional_jet,1689,medical,841,critical,0.75,525.0,525.0,735.087505,aircraft_fuel,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,712.573122,1751,extended,3.0,0,3,0.7368,2
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,34.894265,1694,preferred,1.0,1,1,21.4935,8
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,289.572142,2194,preferred,2.0,0,2,2.59,3
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,716.19503,2399,preferred,3.0,0,3,1.0472,2
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,906.059404,1854,extended,4.0,0,5,0.8278,7
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,993.603503,2774,extended,5.0,0,6,0.7548,1
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1045.178111,2194,extended,6.0,0,7,0.7176,3
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1048.252331,2194,extended,7.0,0,8,0.7155,3
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1126.520963,2150,extended,8.0,0,9,0.6658,6
S01402,OEMA,24.242548,39.657886,E175,regional_jet,1806,mechanical,992,normal,1.0,750.0,750.0,1168.230654,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,718.446276,1194,preferred,9.0,0,4,1.0439,9
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,81.140207,1038,preferred,1.0,1,1,9.2433,9
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,399.006868,1538,preferred,2.0,0,2,1.8797,4
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,657.08926,1743,preferred,3.0,0,3,1.1414,3
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,893.99358,2118,extended,4.0,0,6,0.8389,2
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,973.957699,1538,extended,5.0,0,7,0.7701,4
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1025.918139,1538,extended,6.0,0,8,0.7311,4
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1055.038857,1494,extended,7.0,0,9,0.7109,7
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1149.622302,2388,extended,8.0,0,10,0.6524,1
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,838.05394,1198,extended,9.0,0,5,0.8949,8
S01414,OEMA,25.143296,40.178462,B737 MAX 8,narrow_body,2462,mechanical,910,critical,0.75,750.0,750.0,1192.302273,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,752.664729,538,extended,10.0,0,4,0.9965,10
S01415,KATL,34.194278,-85.68248,A320,narrow_body,2381,weather,1149,normal,1.0,950.0,950.0,1446.279251,aircraft_fuel,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,131.306991,1395,preferred,1.0,1,1,7.235,3
S01415,KATL,34.194278,-85.68248,A320,narrow_body,2381,weather,1149,normal,1.0,950.0,950.0,1446.279251,aircraft_fuel,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,887.065441,1581,preferred,2.0,0,2,1.0709,2
S01415,KATL,34.194278,-85.68248,A320,narrow_body,2381,weather,1149,normal,1.0,950.0,950.0,1446.279251,aircraft_fuel,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1270.437201,2042,extended,3.0,0,4,0.7478,1
S01415,KATL,34.194278,-85.68248,A320,narrow_body,2381,weather,1149,normal,1.0,950.0,950.0,1446.279251,aircraft_fuel,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1176.319292,1008,extended,4.0,0,3,0.8076,4
S01417,VIDP,29.127523,76.906782,A320,narrow_body,2394,mechanical,703,normal,1.0,950.0,703.0,1213.339265,emergency,VIDP,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,66.18653,2036,preferred,1.0,1,1,10.6215,1
S01417,VIDP,29.127523,76.906782,A320,narrow_body,2394,mechanical,703,normal,1.0,950.0,703.0,1213.339265,emergency,VABB,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1188.862153,1115,extended,2.0,0,5,0.5913,2
S01417,VIDP,29.127523,76.906782,A320,narrow_body,2394,mechanical,703,normal,1.0,950.0,703.0,1213.339265,emergency,OPLA,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,358.569304,966,preferred,3.0,0,2,1.9606,4
S01417,VIDP,29.127523,76.906782,A320,narrow_body,2394,mechanical,703,normal,1.0,950.0,703.0,1213.339265,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1072.919649,1006,extended,4.0,0,4,0.6552,3
S01417,VIDP,29.127523,76.906782,A320,narrow_body,2394,mechanical,703,normal,1.0,950.0,703.0,1213.339265,emergency,VNKT,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,841.614777,956,extended,5.0,0,3,0.8353,5
S01423,HECA,30.905552,31.58502,B737-800,narrow_body,2256,weather,703,normal,1.0,950.0,703.0,1068.984686,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,90.11522,1744,preferred,1.0,1,1,7.8011,1
S01423,HECA,30.905552,31.58502,B737-800,narrow_body,2256,weather,703,normal,1.0,950.0,703.0,1068.984686,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,428.47227,1404,preferred,2.0,0,2,1.6407,4
S01423,HECA,30.905552,31.58502,B737-800,narrow_body,2256,weather,703,normal,1.0,950.0,703.0,1068.984686,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1049.117132,1744,extended,3.0,0,6,0.6701,1
S01423,HECA,30.905552,31.58502,B737-800,narrow_body,2256,weather,703,normal,1.0,950.0,703.0,1068.984686,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,480.69956,731,preferred,4.0,0,3,1.4625,7
S01423,HECA,30.905552,31.58502,B737-800,narrow_body,2256,weather,703,normal,1.0,950.0,703.0,1068.984686,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1065.933856,1244,extended,5.0,0,7,0.6595,5
S01423,HECA,30.905552,31.58502,B737-800,narrow_body,2256,weather,703,normal,1.0,950.0,703.0,1068.984686,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1033.368027,1494,extended,6.0,0,5,0.6803,3
S01423,HECA,30.905552,31.58502,B737-800,narrow_body,2256,weather,703,normal,1.0,950.0,703.0,1068.984686,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,592.311914,744,preferred,7.0,0,4,1.1869,6
S01428,OJAI,31.910622,36.387062,E175,regional_jet,1757,fuel,880,normal,1.0,750.0,750.0,1147.055239,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,42.685466,1903,preferred,1.0,1,1,17.5704,3
S01428,OJAI,31.910622,36.387062,E175,regional_jet,1757,fuel,880,normal,1.0,750.0,750.0,1147.055239,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,515.87681,2243,preferred,2.0,0,3,1.4538,1
S01428,OJAI,31.910622,36.387062,E175,regional_jet,1757,fuel,880,normal,1.0,750.0,750.0,1147.055239,aircraft_fuel,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,417.588622,1230,preferred,3.0,0,2,1.796,6
S01428,OJAI,31.910622,36.387062,E175,regional_jet,1757,fuel,880,normal,1.0,750.0,750.0,1147.055239,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,880.141917,1743,extended,4.0,0,5,0.8521,4
S01428,OJAI,31.910622,36.387062,E175,regional_jet,1757,fuel,880,normal,1.0,750.0,750.0,1147.055239,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,963.101457,1993,extended,5.0,0,6,0.7787,2
S01428,OJAI,31.910622,36.387062,E175,regional_jet,1757,fuel,880,normal,1.0,750.0,750.0,1147.055239,aircraft_fuel,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,780.872482,1243,extended,6.0,0,4,0.9605,5
S01433,RJCC,42.871745,142.716814,E190,regional_jet,1913,medical,907,normal,1.0,800.0,800.0,1285.997658,aircraft_fuel,RJTT,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,852.254262,1447,extended,1.0,1,3,0.9387,2
S01433,RJCC,42.871745,142.716814,E190,regional_jet,1913,medical,907,normal,1.0,800.0,800.0,1285.997658,aircraft_fuel,RJCC,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,84.40082,1087,preferred,2.0,0,1,9.4786,3
S01433,RJCC,42.871745,142.716814,E190,regional_jet,1913,medical,907,normal,1.0,800.0,800.0,1285.997658,aircraft_fuel,RJAA,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,814.733784,2087,extended,3.0,0,2,0.9819,1
S01447,HECA,29.735841,30.32589,B767-300ER,wide_body,2960,security,522,low,0.9,1125.0,522.0,798.007729,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,111.329408,1040,preferred,1.0,1,1,4.6888,1
S01447,HECA,29.735841,30.32589,B767-300ER,wide_body,2960,security,522,low,0.9,1125.0,522.0,798.007729,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,584.905056,700,extended,2.0,0,3,0.8925,2
S01447,HECA,29.735841,30.32589,B767-300ER,wide_body,2960,security,522,low,0.9,1125.0,522.0,798.007729,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,509.10044,40,preferred,3.0,0,2,1.0253,3
S01447,HECA,29.735841,30.32589,B767-300ER,wide_body,2960,security,522,low,0.9,1125.0,522.0,798.007729,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,650.037198,27,extended,4.0,0,4,0.803,4
S01464,HRYR,-1.706305,29.673428,E190,regional_jet,1800,weather,781,normal,1.0,800.0,781.0,1215.526329,emergency,HRYR,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,59.444902,1700,preferred,1.0,1,1,13.1382,2
S01464,HRYR,-1.706305,29.673428,E190,regional_jet,1800,weather,781,normal,1.0,800.0,781.0,1215.526329,emergency,HTDA,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,1202.656211,1200,extended,2.0,0,3,0.6494,3
S01464,HRYR,-1.706305,29.673428,E190,regional_jet,1800,weather,781,normal,1.0,800.0,781.0,1215.526329,emergency,HKJK,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,807.564328,2317,extended,3.0,0,2,0.9671,1
S01465,ZBAA,39.308765,116.525116,A320,narrow_body,2208,medical,877,low,0.9,855.0,855.0,1364.617134,aircraft_fuel,ZBAA,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,85.681838,1602,preferred,1.0,1,1,9.9788,3
S01465,ZBAA,39.308765,116.525116,A320,narrow_body,2208,medical,877,low,0.9,855.0,855.0,1364.617134,aircraft_fuel,RKSI,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,888.446037,1792,extended,2.0,0,2,0.9624,1
