scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7534.006381,1992,0,"Rejected: unreachable beyond extended range (distance=7534.01 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9830.438779,1508,0,"Rejected: unreachable beyond extended range (distance=9830.44 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8306.936928,1531,0,"Rejected: unreachable beyond extended range (distance=8306.94 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7392.976391,1345,0,"Rejected: unreachable beyond extended range (distance=7392.98 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8065.772891,958,0,"Rejected: unreachable beyond extended range (distance=8065.77 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10943.595674,1074,0,"Rejected: unreachable beyond extended range (distance=10943.60 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7349.912852,1521,0,"Rejected: unreachable beyond extended range (distance=7349.91 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,138.23539,1269,1,Accepted: preferred range,preferred,0.7119092492394297,1,1,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1828.326041,869,0,"Rejected: unreachable beyond extended range (distance=1828.33 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7490.066926,1987,0,"Rejected: unreachable beyond extended range (distance=7490.07 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10145.42948,1569,0,"Rejected: unreachable beyond extended range (distance=10145.43 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9276.516489,1686,0,"Rejected: unreachable beyond extended range (distance=9276.52 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,5913.512783,972,0,"Rejected: unreachable beyond extended range (distance=5913.51 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7427.767998,1289,0,"Rejected: unreachable beyond extended range (distance=7427.77 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,14355.071063,1999,0,"Rejected: unreachable beyond extended range (distance=14355.07 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,13738.825981,1078,0,"Rejected: unreachable beyond extended range (distance=13738.83 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17466.956406,1379,0,"Rejected: unreachable beyond extended range (distance=17466.96 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,18487.310344,1569,0,"Rejected: unreachable beyond extended range (distance=18487.31 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,18408.921364,929,0,"Rejected: unreachable beyond extended range (distance=18408.92 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,18363.970846,1569,0,"Rejected: unreachable beyond extended range (distance=18363.97 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,18186.819726,1569,0,"Rejected: unreachable beyond extended range (distance=18186.82 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16073.001137,1569,0,"Rejected: unreachable beyond extended range (distance=16073.00 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16432.718425,1569,0,"Rejected: unreachable beyond extended range (distance=16432.72 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15961.256409,1693,0,"Rejected: unreachable beyond extended range (distance=15961.26 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,13498.520107,1531,0,"Rejected: unreachable beyond extended range (distance=13498.52 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13253.989722,1226,0,"Rejected: unreachable beyond extended range (distance=13253.99 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12137.743575,1204,0,"Rejected: unreachable beyond extended range (distance=12137.74 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,9804.275678,634,0,"Rejected: unreachable beyond extended range (distance=9804.28 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,8369.293771,1069,0,"Rejected: unreachable beyond extended range (distance=8369.29 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,6807.986902,1178,0,"Rejected: unreachable beyond extended range (distance=6807.99 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6296.570704,1469,0,"Rejected: unreachable beyond extended range (distance=6296.57 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,6625.035782,769,0,"Rejected: unreachable beyond extended range (distance=6625.04 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8855.085281,769,0,"Rejected: unreachable beyond extended range (distance=8855.09 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11176.206319,1009,0,"Rejected: unreachable beyond extended range (distance=11176.21 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9255.347408,679,0,"Rejected: unreachable beyond extended range (distance=9255.35 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10525.080963,1169,0,"Rejected: unreachable beyond extended range (distance=10525.08 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10799.643818,870,0,"Rejected: unreachable beyond extended range (distance=10799.64 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,6417.227164,770,0,"Rejected: unreachable beyond extended range (distance=6417.23 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9620.420774,669,0,"Rejected: unreachable beyond extended range (distance=9620.42 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,9906.409364,1369,0,"Rejected: unreachable beyond extended range (distance=9906.41 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,8815.250688,969,0,"Rejected: unreachable beyond extended range (distance=8815.25 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9930.104766,1569,0,"Rejected: unreachable beyond extended range (distance=9930.10 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7817.107594,1276,0,"Rejected: unreachable beyond extended range (distance=7817.11 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,10738.178713,1319,0,"Rejected: unreachable beyond extended range (distance=10738.18 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,10465.690617,1669,0,"Rejected: unreachable beyond extended range (distance=10465.69 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,12079.122159,1767,0,"Rejected: unreachable beyond extended range (distance=12079.12 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,12846.468324,1494,0,"Rejected: unreachable beyond extended range (distance=12846.47 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10618.831397,1229,0,"Rejected: unreachable beyond extended range (distance=10618.83 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,10665.495806,1369,0,"Rejected: unreachable beyond extended range (distance=10665.50 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12407.544966,1649,0,"Rejected: unreachable beyond extended range (distance=12407.54 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
S00757,SBGR,-22.188616,-46.509061,B737-800,narrow_body,2431,mechanical,1104,normal,1.0,950.0,950.0,1601.778839,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,13315.535881,969,0,"Rejected: unreachable beyond extended range (distance=13315.54 km, usable=950.00 km, extended=1601.78 km)",reject,,,0,test
